1611,	-0.1,	-0.0,	207.2
1703,	0.1,	0.8,	207.2
1795,	-0.3,	-0.5,	206.1
1887,	0.2,	0.5,	206.1
1979,	-0.4,	0.0,	207.2
2071,	0.2,	-0.1,	207.2
2162,	-0.3,	-0.3,	206.1
2254,	-0.0,	0.2,	207.2
2347,	-0.1,	0.1,	204.9
2439,	0.2,	0.6,	206.1
2530,	-0.3,	-0.3,	204.9
2622,	0.3,	0.3,	204.9
2723,	-0.1,	0.1,	206.1
2814,	0.3,	-0.4,	204.9
2907,	-0.5,	0.5,	206.1
2999,	0.1,	0.2,	206.1
3091,	0.0,	0.7,	204.9
3182,	-0.1,	-0.0,	204.9
3274,	0.0,	1.0,	204.9
3366,	-0.1,	-0.0,	204.9
3458,	0.1,	0.4,	206.1
3550,	-0.1,	-0.3,	204.9
3642,	-0.3,	0.4,	204.9
3734,	0.1,	0.3,	203.8
3834,	-0.3,	0.1,	204.9
3927,	-0.1,	0.8,	203.8
4019,	0.1,	1.0,	203.8
4110,	-0.1,	0.9,	203.8
4202,	0.1,	-0.2,	203.8
4294,	-0.3,	0.7,	203.8
4386,	0.7,	0.1,	202.6
4477,	-0.6,	-0.0,	203.8
4570,	0.2,	0.2,	202.6
4662,	-0.1,	0.2,	203.8
4753,	0.2,	0.6,	202.6
4845,	0.0,	0.1,	202.6
4946,	-0.1,	0.1,	203.8
5039,	0.0,	-0.2,	202.6
5130,	-0.3,	-0.4,	202.6
5222,	0.7,	2.2,	202.6
5314,	-0.8,	-0.1,	202.6
5405,	0.4,	0.2,	192.2
5497,	-0.4,	-0.3,	195.7
5590,	0.5,	1.7,	181.8
5682,	-0.3,	2.8,	174.8
5773,	0.2,	1.1,	173.7
5865,	-0.4,	0.7,	172.5
5957,	0.3,	1.3,	173.7
6057,	0.1,	0.1,	172.5
6150,	0.0,	0.2,	186.4
6242,	-1.3,	10.2,	194.5
6334,	-3.8,	8.9,	196.8
6425,	-0.0,	3.2,	187.6
6517,	4.6,	5.3,	198.0
6609,	-5.6,	3.9,	189.9
6702,	0.8,	2.6,	193.4
6793,	5.4,	0.0,	195.7
6885,	6.1,	2.2,	187.6
6977,	-4.1,	-0.1,	196.8
7069,	-2.0,	-0.5,	188.7
7171,	-6.0,	-1.3,	188.7
7262,	1.3,	-1.2,	186.4
7354,	4.4,	-1.2,	189.9
7446,	5.9,	-1.1,	179.5
7538,	-4.4,	-2.8,	185.3
7629,	-1.9,	-4.3,	178.3
7721,	6.0,	-3.5,	177.2
7814,	-4.2,	-7.8,	177.2
7906,	-1.6,	-6.3,	169.0
7997,	6.2,	-7.0,	176.0
8089,	-4.3,	-10.0,	169.0
8181,	-1.2,	-7.6,	174.8
8283,	6.2,	-9.3,	172.5
8375,	-4.8,	-9.8,	179.5
8467,	-2.0,	-11.6,	176.0
8558,	5.8,	-13.4,	188.7
8650,	-5.1,	-12.9,	192.2
